Scenario_ID,DayofYear,Time(hr),O3 (ppb),CO (ppb),NO (ppb),NOx (ppb),CH3OH (ppb),C2H6 (ppb),ETH (ppb),TOL(ppb),XYL (ppb),ALD2 (ppb),AONE (ppb),PAR (ppb),OLET (ppb),Temperature(K),RH,BC (ug/m3),OA (ug/m3),NH4 (ug/m3),NO3 (ug/m3),SO4 (ug/m3),Chi_a,Chi_o,Chi_h
11,191,13,34.69717472,285.3146349,7.47E-05,14.29868028,0.523033064,0.999823483,4.555299019,7.192816547,3.454376489,3.22482112,2.942527987,176.6687364,1.65191005,275.52,0.6359,0.676526953,0.873822621,2.065694537,5.442673683,0.102518874,0.891554628,0.810633001,0.815784305
11,191,14,34.73882887,281.3750294,5.93E-05,12.29199877,0.50530078,0.999943579,4.313249026,6.81874058,3.27579507,3.14197902,2.842794573,167.4936843,1.527513567,275.52,0.6359,0.652475663,0.83821443,2.014773172,5.315582082,0.09695668,0.894741658,0.81517497,0.820576809
11,191,15,34.87610841,277.6419263,5.67E-05,10.62430483,0.491630856,1.000040053,4.084457758,6.464222004,3.106403547,3.070235959,2.748375073,158.82645,1.408654714,275.52,0.6359,0.603151621,0.782863709,2.002857786,5.290546662,0.093403975,0.903962051,0.824458154,0.833889126
11,191,16,35.08666267,274.1045348,5.74E-05,9.225114995,0.478825612,1.000101663,3.86813651,6.128189018,2.945638299,2.999766652,2.6590464,150.6184022,1.295343018,275.52,0.6359,0.576852862,0.745260936,1.961459484,5.197759641,0.08952223,0.905677989,0.825446859,0.835447049
11,191,17,35.35360885,270.7526249,5.73E-05,8.044246616,0.46523202,1.00013809,3.663576173,5.809660611,2.793028824,2.927100942,2.574602567,142.8345685,1.187583159,275.52,0.6359,0.555771996,0.719821093,1.977261402,5.248208518,0.088118706,0.909852133,0.829435167,0.840701637
11,191,18,35.66362534,267.5764858,5.56E-05,7.046602756,0.451042707,1.000157697,3.470128169,5.507726496,2.64816472,2.852682708,2.494817817,135.4504699,1.085416245,275.52,0.6359,0.537278629,0.695198798,1.969114234,5.238352718,0.085593657,0.913280172,0.833555961,0.845349015
11,191,19,36.00583945,264.5668919,5.25E-05,6.205548551,0.436768591,1.000166412,3.287190021,5.221531492,2.510670583,2.777992755,2.419455897,128.4474098,0.988933692,275.52,0.6359,0.496886717,0.647503443,1.919934673,5.118743925,0.081108699,0.916885265,0.835758892,0.849875385
11,191,20,36.37130093,261.7150784,4.89E-05,5.497900974,0.422756643,1.000168025,3.114201334,4.950272556,2.380204034,2.704204671,2.348270024,121.8084833,0.89825938,275.52,0.6359,0.466398117,0.613178981,1.907499597,5.099461879,0.078277983,0.920020164,0.837093156,0.853319097
11,191,21,36.75269212,259.0127252,4.52E-05,4.902484494,0.409179571,1.000164844,2.950640347,4.693196013,2.256453867,2.631961235,2.281005561,115.5168662,0.813512327,275.52,0.6359,0.441018891,0.583762458,1.888613286,5.070434429,0.075502624,0.923271668,0.839679777,0.857511431
11,191,22,37.14408791,256.4519418,4.16E-05,4.400356836,0.39611189,1.000158317,2.796018182,4.449591266,2.139131573,2.561554976,2.217407105,109.5557432,0.734768788,275.52,0.6359,0.4068827,0.548745238,1.89093582,5.096817853,0.073446653,0.924878918,0.836277139,0.857229486
11,191,23,37.54072791,254.0252499,3.84E-05,3.975164508,0.383582259,1.000149419,2.649872726,4.218783682,2.027961166,2.493111991,2.157227014,103.9086562,0.66203576,275.52,0.6359,0.381349031,0.51812112,1.852486387,5.025126811,0.070164597,0.925940018,0.83463467,0.85721657
11,191,24,37.93881164,251.7255663,3.54E-05,3.613186611,0.371598107,1.000138848,2.51176414,4.000129308,1.92267226,2.426693034,2.100232283,98.55972463,0.595239258,275.52,0.6359,0.368615352,0.501383536,1.8374098,5.020422614,0.068034921,0.927549662,0.835825409,0.858888334
55,174,0,47.75051035,443.8698184,0.005397671,3.213589921,0.182211482,1.000030319,0.263054259,2.396168761,1.402940463,2.243429674,1.353154783,20.50129027,1.116406042,300.382,0.8898,1.059287369,0.783097904,0.002364489,0.025209994,0.002939734,0.865230075,0.965871655,0.149413827
55,174,1,46.21425111,514.0806515,0.003883749,4.199206827,0.262872624,1.000351009,0.280569692,4.257957782,1.875498387,3.036668161,2.099481026,31.26348948,1.406390233,300.382,0.8898,1.520189052,1.136656456,0.007229265,0.04973373,0.005905185,0.836130095,0.956778151,0.187810498
55,174,2,47.26952985,521.5310695,0.34874747,4.644938853,0.30836642,0.999959771,0.278029888,5.049459409,1.902917266,3.389702792,2.573890074,35.55162239,1.352000292,300.382,0.8898,1.874935076,1.416477825,0.015584667,0.07576138,0.010304475,0.818761298,0.950292182,0.24292901
55,174,3,55.17412025,547.2805831,0.685214176,4.780284734,0.340663943,0.997304925,0.263646125,5.618034547,1.682670326,3.994835145,3.191676388,39.69217483,1.126877001,300.382,0.8898,2.093085808,1.647734432,0.043083715,0.132140509,0.03567786,0.827287658,0.943042342,0.50018874
55,174,4,70.90697025,604.861572,0.587513853,4.068023971,0.386466841,0.991927644,0.237147369,6.208819985,1.323407157,4.611822519,4.195364457,45.93678341,0.828778284,300.382,0.8898,2.434541316,2.182195261,0.222533435,0.577406434,0.131234844,0.867410717,0.932505547,0.767288927
55,174,5,89.03590224,663.3332239,0.397127967,3.025714904,0.436724636,0.985300198,0.206469516,6.48905993,1.007519027,4.730145947,5.243804981,51.38373152,0.604507132,300.382,0.8898,2.96956823,3.216014959,0.759625959,1.914295133,0.339310536,0.867540727,0.907727188,0.803027509
55,174,6,104.538949,718.4244222,0.302673376,2.496732572,0.502864586,0.978674289,0.180304896,6.672697684,0.829508127,4.616794985,6.251449842,56.44181363,0.488189722,300.382,0.8898,3.19195902,3.991403405,1.171946483,2.846405312,0.550504732,0.839463584,0.876173606,0.768098838
55,174,7,117.5131608,777.1216992,0.271124428,2.393597018,0.579900937,0.972160832,0.16104928,6.847660029,0.76325279,4.521891635,7.254183087,61.38067047,0.455259667,300.382,0.8898,3.616426424,4.969336082,1.551958032,3.664348863,0.798771602,0.822662663,0.856060126,0.746173569
55,174,8,128.7126669,872.4320282,0.249460709,2.372062733,0.670388122,0.966257145,0.160089171,7.450151911,0.940529547,4.962517131,8.319365992,69.48620638,0.610746223,300.382,0.8898,4.017847287,5.985917547,1.94196379,4.456743545,1.081972381,0.812238614,0.840710589,0.733527776
55,174,9,138.7920352,1002.730077,0.250114408,2.581493758,0.760288309,0.961540304,0.174340264,8.382287222,1.247465387,5.912993371,9.353692848,79.2292111,0.850354635,300.382,0.8898,4.406771332,6.898082082,2.198826045,4.913334033,1.315950853,0.799158733,0.827063817,0.715864895
55,174,10,147.2243366,1117.257319,0.233025091,2.662050536,0.839102225,0.958370691,0.18897995,8.55658804,1.429759756,6.77787523,9.970027363,85.24510679,0.995013417,300.382,0.8898,4.883740459,7.789134342,2.377995033,5.174902614,1.506612427,0.785598723,0.818089875,0.696045178
55,174,11,153.4557655,1160.053968,0.230412835,3.027423928,0.886049445,0.956594034,0.18671412,8.269536119,1.320555489,6.90764708,10.32920281,85.89179805,0.855091858,300.382,0.8898,4.960559842,8.192752752,2.489324843,5.257884482,1.662066785,0.788176096,0.824255349,0.69770076
55,174,12,155.9903969,1110.875208,0.155065289,2.684549374,0.884018329,0.956437705,0.168183859,7.346951626,0.964572469,6.292274646,10.16232236,79.50349361,0.520649896,300.382,0.8898,4.764034748,8.081183797,2.399795219,4.885267178,1.719685127,0.794659248,0.838761728,0.702858707
55,174,13,153.7829109,1063.908892,0.075386073,2.805934728,0.869608728,0.957686999,0.159879862,6.77343302,0.820135122,5.828367699,9.807149436,74.70091318,0.37646794,300.382,0.8898,4.523334253,7.641749744,2.117244821,4.13128917,1.671201967,0.791191455,0.850424481,0.692516932
55,174,14,147.9539331,1019.105797,1.95E-05,2.443934445,0.85696792,0.959797761,0.157179092,6.391499773,0.766999074,5.554615434,9.364973151,70.76228745,0.300350078,300.382,0.8898,4.349454332,7.190646563,1.809955353,3.395786623,1.575377177,0.785868832,0.861862556,0.679150758
55,174,15,141.5969439,976.6026716,2.22E-05,2.102889833,0.867924533,0.96185702,0.155191215,6.042011927,0.722771767,5.245504232,8.943270808,67.10375775,0.227950367,300.382,0.8898,4.120650816,6.709492024,1.626291184,2.996844649,1.49370601,0.781818664,0.869496954,0.669062607
55,174,16,135.7402944,936.3305466,2.05E-05,1.946246608,0.869447362,0.963791916,0.153519775,5.71223863,0.681551091,4.936888189,8.542980666,63.6201774,0.173031224,300.382,0.8898,3.945515699,6.337285564,1.43755854,2.542812965,1.425821408,0.780273453,0.878399482,0.662403097
55,174,17,130.3091081,898.1707973,1.87E-05,1.827173008,0.867976802,0.965626164,0.152159469,5.402012894,0.643589842,4.651818233,8.161559256,60.33908396,0.133042545,300.382,0.8898,3.763276678,5.958054706,1.252830717,2.101983782,1.349006281,0.778148249,0.885851098,0.655247152
55,174,18,125.2567198,862.0130098,1.72E-05,1.728614364,0.864200755,0.967365059,0.15106389,5.109855665,0.608486374,4.389335534,7.798421444,57.24540435,0.103600112,300.382,0.8898,3.505199152,5.499105732,1.092312641,1.725879911,1.275782652,0.774283407,0.890783583,0.647192235
55,174,19,120.5473245,827.7528558,1.60E-05,1.643428488,0.858221238,0.969013465,0.150195855,4.834509341,0.575933997,4.1475592,7.452923336,54.325697,0.081652166,300.382,0.8898,3.248097435,5.03747102,0.93864445,1.374645899,1.194414222,0.771524209,0.895858926,0.639698392
55,174,20,116.1514326,795.2913018,1.49E-05,1.567469304,0.85017654,0.970576163,0.149524806,4.574870728,0.54568743,3.924743674,7.124366404,51.56831444,0.065114547,300.382,0.8898,3.127971417,4.787680877,0.828515789,1.118960287,1.141616031,0.770389237,0.901027707,0.634897008
55,174,21,112.0438461,764.5343263,1.40E-05,1.498236859,0.840275878,0.972057759,0.149025,4.329947327,0.517541424,3.719324636,6.81203159,48.9629396,0.052538397,300.382,0.8898,2.991537806,4.533555971,0.733405743,0.899424093,1.092581493,0.77452287,0.907736087,0.63747269
55,174,22,108.2024994,735.3927031,1.32E-05,1.434201185,0.828768402,0.973462631,0.148674415,4.098833166,0.49131927,3.529891116,6.515199891,46.50027354,0.042898084,300.382,0.8898,2.833034088,4.26682072,0.663716061,0.743111391,1.056124139,0.777113717,0.911889071,0.640051594
55,174,23,104.6077388,707.7817924,1.25E-05,1.374411349,0.81591387,0.974794919,0.14845401,3.880693757,0.466865893,3.355158613,6.233164261,44.17182951,0.035456237,300.382,0.8898,2.735768528,4.103502087,0.616353289,0.626696083,1.040055024,0.783592336,0.917186028,0.648899174
55,174,24,101.2418497,681.6213304,1.18E-05,1.318263917,0.801963829,0.976058524,0.148347201,3.674755865,0.444043367,3.193950464,5.965236439,41.96979249,0.029675795,300.382,0.8898,2.571757055,3.82153707,0.549771744,0.510436237,0.974236633,0.785520711,0.920597045,0.64938936
60,27,0,131.8667558,369.1707026,0.277025353,2.817120418,0.455725472,0.971197393,2.276810351,3.699989386,1.828951486,7.344532891,12.42324854,196.9831246,0.619535258,299.382,0.6728,3.306708349,4.723431578,0.246517387,0.168596156,0.69058596,0.815880268,0.891921548,0.827698391
60,27,1,140.1010362,399.9284668,0.276083367,3.273279847,0.531161708,0.969234792,2.875818277,4.297885372,2.540061356,8.912757701,13.9110614,228.6785319,0.89852541,299.382,0.6728,3.563487988,5.23778064,0.28046471,0.182021879,0.785960224,0.809717917,0.883593946,0.823969723
60,27,2,145.3682772,426.5844328,0.235734926,3.628038208,0.60215158,0.968576392,3.428211611,4.562253951,3.128429164,10.41997116,14.74508138,250.7480253,1.122608301,299.382,0.6728,3.937502756,5.849903115,0.313934009,0.199850089,0.87833146,0.805636416,0.880420921,0.817692777
60,27,3,145.7163672,436.451936,0.155302289,4.386065613,0.641524745,0.969039331,3.580521696,4.617800557,3.306035831,11.05325338,14.9678715,257.4534735,1.111946341,299.382,0.6728,4.274776052,6.164766883,0.324776316,0.222888614,0.90978745,0.794494048,0.878144806,0.792925033
60,27,4,141.0597055,425.0241042,2.43E-05,3.734538466,0.644262966,0.970552847,3.288349165,4.343178071,3.030739904,10.70061468,14.37914448,242.9168332,0.884292364,299.382,0.6728,4.077976716,5.934212015,0.320876489,0.208601841,0.896386697,0.796950156,0.890906387,0.780547314
60,27,5,134.6266589,413.8788764,3.01E-05,2.849973641,0.664732204,0.972196453,3.047709619,4.109637312,2.847016889,10.0955702,13.72167635,230.0428524,0.67933344,299.382,0.6728,3.809169624,5.52828757,0.304313719,0.198767266,0.850554601,0.79789666,0.895254902,0.779027252
60,27,6,128.8618648,403.3061368,2.48E-05,2.448084462,0.678987636,0.973696307,2.828157124,3.888908532,2.674669787,9.481644902,13.09722413,217.8195631,0.520662672,299.382,0.6728,3.637156282,5.228219486,0.289893324,0.187728787,0.810252821,0.800803767,0.900356782,0.778569831
60,27,7,123.6130814,393.2640959,2.04E-05,2.178829399,0.69448502,0.975115971,2.628507717,3.681413665,2.516119029,8.919285932,12.49784934,206.2999219,0.406114823,299.382,0.6728,3.323212501,4.799030718,0.274516411,0.176955447,0.767318285,0.799746325,0.902263506,0.777364563
60,27,8,118.7912842,383.7305933,1.74E-05,1.988882179,0.710866718,0.976457908,2.446340335,3.486017123,2.369341597,8.403213724,11.92429002,195.4295391,0.321483494,299.382,0.6728,3.099010952,4.46020894,0.259799749,0.167252496,0.726390623,0.798970314,0.904343929,0.774429995
60,27,9,114.3353408,374.683725,1.54E-05,1.849420879,0.726536134,0.977723675,2.279675303,3.301787976,2.232855153,7.926869444,11.3767091,185.1615668,0.257506577,299.382,0.6728,2.986981929,4.256549347,0.249312645,0.155424077,0.69618131,0.802238088,0.908430901,0.774280172
60,27,10,110.2008488,366.1012735,1.40E-05,1.741821166,0.740209398,0.978916206,2.126865602,3.127947408,2.10555868,7.485295001,10.85472777,175.4561861,0.208282748,299.382,0.6728,2.809056362,3.982549555,0.236496576,0.148003684,0.660438831,0.801672056,0.910762336,0.771613014
60,27,11,106.3540531,357.9611488,1.30E-05,1.654394479,0.751143587,0.98003934,1.986510169,2.963819406,1.986590012,7.074816781,10.35765113,166.2784429,0.169899738,299.382,0.6728,2.637613786,3.704867946,0.221550972,0.138587017,0.618754152,0.801892678,0.913390536,0.76887131
60,27,12,102.768101,350.2417341,1.22E-05,1.580001173,0.759048026,0.981097269,1.857397697,2.80880126,1.875242535,6.692608001,9.884615205,157.5969082,0.139657727,299.382,0.6728,2.552881932,3.534628851,0.209774014,0.129141548,0.585596104,0.805299092,0.917741891,0.768155612
60,27,13,99.42075141,342.922098,1.15E-05,1.514340087,0.763931841,0.982094175,1.7384687,2.662345668,1.770916056,6.336375539,9.43467473,149.3828649,0.115630494,299.382,0.6728,2.432167226,3.341019563,0.199984153,0.122855238,0.558119418,0.805075595,0.919602646,0.765697482
60,27,14,96.29297897,335.9821108,1.09E-05,1.454826199,0.765975802,0.983034049,1.628788661,2.523949565,1.673087177,6.004166162,9.006854122,141.6097954,0.096407791,299.382,0.6728,2.372431334,3.234435572,0.194254338,0.11613432,0.54151491,0.808710565,0.923368502,0.767755675
60,27,15,93.36811392,329.402499,1.04E-05,1.399895829,0.765445364,0.983920614,1.527528133,2.393146836,1.58129083,5.69425379,8.600176769,134.2530421,0.080936702,299.382,0.6728,2.311036429,3.092663732,0.182089368,0.110371688,0.508183337,0.808846604,0.925679808,0.761559444
60,27,16,90.63129829,323.1648614,9.97E-06,1.348590079,0.76263769,0.984757307,1.433947377,2.269503311,1.495108301,5.405075653,8.213681772,127.2895689,0.068419249,299.382,0.6728,2.191898994,2.912215936,0.17268552,0.103354068,0.481902391,0.809206362,0.927321511,0.759776637
60,27,17,88.58308979,317.2949848,0.046282015,1.478857306,0.755345368,0.985491488,1.345011942,2.149777806,1.406597834,5.139003483,7.849244163,120.6556552,0.059041991,299.382,0.6728,2.08338467,2.747163387,0.163182858,0.096710221,0.455235999,0.810309066,0.929396451,0.75891403
60,27,18,88.85061285,312.3337221,0.141205255,1.595250902,0.732740826,0.98550641,1.234441053,2.002348308,1.235320903,4.786652053,7.621727842,113.8162409,0.048238028,299.382,0.6728,1.977246653,2.631652575,0.16077005,0.091450977,0.448005078,0.81476689,0.931993086,0.768603447
60,27,19,91.55890306,308.408568,0.16459696,1.420911857,0.71106269,0.984310929,1.088050314,1.808389573,0.956892153,4.29052377,7.601529259,106.4391088,0.034312883,299.382,0.6728,1.897487799,2.591056993,0.165373851,0.084345796,0.45978844,0.822512547,0.934346575,0.783887045
60,27,20,94.88415396,305.1028014,0.141439308,1.116852337,0.697362482,0.98210642,0.924407563,1.58789749,0.661308498,3.711847557,7.69647782,98.78895074,0.021645982,299.382,0.6728,1.787974944,2.591991386,0.179007171,0.077684048,0.496343707,0.833824854,0.936166669,0.810321274
60,27,21,97.42689798,301.8878749,0.118444294,0.905533801,0.694787717,0.979268278,0.765101472,1.366006949,0.421110573,3.136058378,7.818768412,91.18435718,0.012725153,299.382,0.6728,1.726410558,2.670754491,0.196340603,0.071226055,0.543090112,0.84733607,0.937942443,0.837168764
60,27,22,99.02453702,298.4693492,0.106385748,0.804477691,0.698236922,0.976045465,0.622099967,1.15800042,0.253574148,2.62811954,7.945350933,83.76586388,0.007343728,299.382,0.6728,1.661343431,2.749396916,0.217599962,0.063882961,0.60029758,0.858232127,0.937911843,0.857293633
60,27,23,99.92976108,294.8046893,0.100816074,0.76658741,0.699839529,0.972760832,0.503107446,0.975883874,0.150275467,2.226928888,8.058069469,76.70400714,0.004488375,299.382,0.6728,1.539603578,2.73137116,0.233358592,0.057947726,0.643082001,0.866338192,0.937359811,0.874126815
60,27,24,100.3384944,290.9847036,0.097924225,0.76727933,0.694588003,0.969887553,0.412173709,0.828536889,0.093130946,1.941589105,8.123067809,70.25129494,0.003169984,299.382,0.6728,1.466371788,2.753910028,0.251881684,0.051395642,0.692467347,0.874657411,0.937298821,0.886835661
67,328,0,131.3972332,600.9301421,1.305422678,10.88823168,0.635824647,0.967508841,1.184647668,0.87670182,0.18544195,4.425734979,8.85190419,80.94939073,0.094493219,303.198,0.6142,2.759517717,3.255183565,0.51901849,0.141156634,1.423720008,0.845141088,0.944602106,0.863873442
67,328,1,156.0360681,579.5848197,0.611671942,6.12945566,0.586624194,0.954146097,0.681711117,0.582791596,0.042498999,3.199328271,10.26216575,67.56207009,0.015182927,303.198,0.6142,2.539560746,3.415462167,0.732827493,0.11799996,2.00190951,0.860346314,0.938953942,0.882329452
67,328,2,169.1083868,558.260608,0.361695007,4.016917585,0.55540959,0.942639732,0.405580153,0.397041426,0.012789884,2.39770447,11.03693248,57.06792603,0.003122063,303.198,0.6142,2.328243996,3.482745582,0.933715182,0.097536282,2.542736786,0.871385844,0.934140266,0.890387548
67,328,3,174.4779253,537.912741,0.264329466,3.167411837,0.536843595,0.934163782,0.262711175,0.287197708,0.006893921,1.926684436,11.34285624,49.15832083,0.001309146,303.198,0.6142,2.136254175,3.443128973,1.068405825,0.085812783,2.906036513,0.876342427,0.932852286,0.891531616
67,328,4,175.5122864,519.0457424,0.213489979,2.833447133,0.521709167,0.929060514,0.189949449,0.224204424,0.00627691,1.663011427,11.3427352,43.29748647,0.001121272,303.198,0.6142,2.031229336,3.408670075,1.15905508,0.075057915,3.148236143,0.881548639,0.932862632,0.892445474
67,328,5,173.6188781,501.8631871,0.169464957,2.753393143,0.506011308,0.927506143,0.155530572,0.19088013,0.007599888,1.525517061,11.11328859,39.16541173,0.001348044,303.198,0.6142,1.919036401,3.275488966,1.177953697,0.067042232,3.197826259,0.882938608,0.933301721,0.889784963
67,328,6,169.2977701,486.2023137,0.10204818,2.790025709,0.489879904,0.928999839,0.142199826,0.175694984,0.010433492,1.459505965,10.71535854,36.38158292,0.001828613,303.198,0.6142,1.809932165,3.092695673,1.154376306,0.062536364,3.13353022,0.88093701,0.933923614,0.884493518
67,328,7,163.0921419,471.636781,0.000386925,2.712262817,0.475182301,0.932244886,0.138952684,0.169617368,0.014562026,1.428084792,10.23122149,34.41357235,0.002483467,303.198,0.6142,1.730983365,2.925066479,1.112694512,0.058972953,3.019788144,0.87843906,0.935119772,0.879006593
67,328,8,155.9343946,457.8514129,3.12E-05,1.991207812,0.469021531,0.935603587,0.13739354,0.165073557,0.01867874,1.383372256,9.763540658,32.71866791,0.002746921,303.198,0.6142,1.66391595,2.767237875,1.062339086,0.055969948,2.882857865,0.876088176,0.936598801,0.874238807
67,328,9,149.3080187,444.7817673,2.91E-05,1.815068161,0.46098199,0.938695063,0.135759301,0.160455729,0.022332949,1.31387175,9.326054304,31.04332448,0.002808451,303.198,0.6142,1.587282772,2.607685107,1.01489434,0.053536195,2.754194221,0.874552145,0.938073874,0.871447776
67,328,10,143.1517358,432.406671,2.66E-05,1.679911684,0.452335918,0.941645261,0.13451359,0.156202929,0.025744701,1.253757816,8.908641478,29.46916859,0.002893498,303.198,0.6142,1.501902842,2.444455689,0.975532109,0.051554604,2.647481865,0.872808912,0.939041835,0.868898666
67,328,11,137.419621,420.6875648,2.43E-05,1.559890473,0.443495013,0.944461186,0.133603967,0.152284783,0.028945809,1.202801855,8.510514877,27.99013796,0.003002841,303.198,0.6142,1.419730087,2.283246626,0.926139635,0.049319753,2.513842762,0.870902499,0.939605625,0.866171652
67,328,12,132.0755556,409.5887286,2.21E-05,1.451486081,0.43461778,0.947148016,0.132980671,0.14866944,0.031959988,1.159727302,8.131033552,26.5994988,0.003129805,303.198,0.6142,1.382816819,2.195707303,0.898670401,0.047444773,2.438823739,0.870862435,0.940862884,0.865539812
67,328,13,127.0879041,399.0767055,2.02E-05,1.3533036,0.425804988,0.949710938,0.132602078,0.145329271,0.034807222,1.123381196,7.769532258,25.29114192,0.003269574,303.198,0.6142,1.306468425,2.049037314,0.85078087,0.045245558,2.309191649,0.868598944,0.940608681,0.862403585
67,328,14,122.4283547,389.1200034,1.84E-05,1.264414153,0.417133171,0.952155039,0.132432793,0.14223982,0.037504287,1.092795559,7.425333857,24.05949381,0.003418989,303.198,0.6142,1.212052702,1.884187423,0.797846662,0.045197618,2.167740677,0.865880429,0.940709939,0.861189743
67,328,15,118.0713841,379.6889231,1.68E-05,1.184049301,0.408663758,0.954485248,0.132442418,0.139379216,0.040065224,1.067163648,7.097758913,22.89944547,0.003575955,303.198,0.6142,1.129049581,1.730297757,0.738364744,0.042622296,2.007331405,0.861235421,0.938874524,0.854739594
67,328,16,113.9938999,370.7554297,1.54E-05,1.111518535,0.40044646,0.956706329,0.132604699,0.136727804,0.042501804,1.045809517,6.78613192,21.80630047,0.003739007,303.198,0.6142,1.076307466,1.629371636,0.705822844,0.040878401,1.918693495,0.859746868,0.938656017,0.852766055
67,328,17,110.1749569,362.2930428,1.41E-05,1.046182162,0.392521057,0.95882288,0.132896878,0.134267874,0.044823923,1.028162059,6.489785797,20.77573282,0.003907047,303.198,0.6142,1.05547583,1.579637052,0.689384542,0.037525097,1.871967392,0.863900143,0.940855461,0.856329286
67,328,18,106.5955182,354.2767377,1.30E-05,0.987441056,0.384918674,0.960839333,0.133299173,0.13198344,0.047039935,1.013734507,6.208065269,19.80375074,0.004079182,303.198,0.6142,0.993563112,1.469540695,0.648999938,0.035100669,1.762123834,0.863282128,0.940760193,0.855184711
67,328,19,103.5420362,346.68606,0.02468037,1.11952429,0.378544319,0.962751977,0.133756744,0.129834775,0.049116138,1.006918701,5.938567274,18.87701369,0.00440171,303.198,0.6142,0.961117142,1.404983079,0.62028682,0.032760129,1.683462599,0.864964714,0.941832365,0.856465233
67,328,20,101.315412,339.5320727,0.092342441,1.166830218,0.366581479,0.963796455,0.131104777,0.125543759,0.047523233,0.984585739,5.699276268,17.84824561,0.004499305,303.198,0.6142,0.906065457,1.311064642,0.58714275,0.030608669,1.593409811,0.864380951,0.941313292,0.855220748
