Scenario_ID,DayofYear,Time(hr),O3 (ppb),CO (ppb),NO (ppb),NOx (ppb),CH3OH (ppb),C2H6 (ppb),ETH (ppb),TOL(ppb),XYL (ppb),ALD2 (ppb),AONE (ppb),PAR (ppb),OLET (ppb),Temperature(K),RH,BC (ug/m3),OA (ug/m3),NH4 (ug/m3),NO3 (ug/m3),SO4 (ug/m3),Chi_a,Chi_o
31,339,15,33.35774754,841.3146104,6.42E-05,21.20769259,0.792629413,0.998376153,7.883395335,0.128692991,3.50059474,6.044319641,4.63804818,105.3851299,0.347576557,266.452,0.4632,5.496586311,3.578864213,2.095176992,5.967609128,0.190853484,0.905040237,0.923163662
31,339,16,33.42024794,808.1386045,6.24E-05,18.67049156,0.765615401,0.998494473,7.463796722,0.127176501,3.32102059,5.800117107,4.447653086,99.99167989,0.324442871,266.452,0.4632,5.114880071,3.331936679,1.984679431,5.669251039,0.180448398,0.90446731,0.922105252
31,339,17,33.57090387,776.705975,6.09E-05,16.45569252,0.740116391,0.998599724,7.066994599,0.125739081,3.15085701,5.570050854,4.267233022,94.8895297,0.302739376,266.452,0.4632,4.871734138,3.173021792,1.889091226,5.426259383,0.173344656,0.90620913,0.923432885
31,339,18,33.79243129,746.9251347,5.97E-05,14.51838852,0.715417408,0.998694449,6.691712335,0.124376416,2.989598672,5.35219039,4.09627908,90.06082867,0.282369874,266.452,0.4632,4.597949509,2.991659595,1.763686393,5.086208939,0.16307571,0.905859585,0.92332115
31,339,19,34.07072832,718.7092949,5.86E-05,12.8210507,0.691134384,0.998780139,6.336755928,0.123084434,2.836770123,5.144834454,3.934301273,85.48884078,0.263248106,266.452,0.4632,4.421990861,2.874181949,1.685962525,4.866185568,0.156275061,0.906678037,0.924200869
31,339,20,34.39415685,691.9762212,5.74E-05,11.33240484,0.667143899,0.998857922,6.00100557,0.121859286,2.691922642,4.946673913,3.780833205,81.15810976,0.245296152,266.452,0.4632,4.16875719,2.711769808,1.618000932,4.663081375,0.149843412,0.907571824,0.924562017
31,339,21,34.75301952,666.6479958,5.60E-05,10.02630048,0.643495714,0.998928753,5.683409054,0.120697326,2.554632226,4.756810202,3.635432291,77.0545126,0.228443352,266.452,0.4632,3.841055899,2.501069667,1.519855141,4.367921037,0.140538664,0.906432495,0.923179184
31,339,22,35.13917184,642.6507923,5.41E-05,8.880648924,0.620322184,0.998993459,5.382976315,0.119595096,2.424498032,4.57468975,3.497678853,73.16521293,0.212625484,266.452,0.4632,3.674015762,2.393006064,1.470568149,4.209321563,0.13576243,0.907188062,0.923701721
31,339,23,35.54573219,619.9146608,5.18E-05,7.876513276,0.597768207,0.999052746,5.098774817,0.118549321,2.301141165,4.399999698,3.367174921,69.47853264,0.197784084,266.452,0.4632,3.535150413,2.302373358,1.427989051,4.063435349,0.131103073,0.907267775,0.92370997
31,339,24,35.96686379,598.3733255,4.92E-05,6.997404139,0.575951388,0.999107212,4.829925659,0.117556902,2.184203773,4.232563032,3.243542959,65.98377481,0.183865847,266.452,0.4632,3.303708064,2.151410951,1.344433318,3.801494913,0.122874463,0.907201684,0.923543068
40,19,0,9.398751467,583.3550614,0.001037694,57.28956134,0.274297567,0.991676325,10.37659778,4.710085855,2.957301491,4.695100146,4.705942766,135.2189989,2.249299591,294.452,0.7423,0.047463197,1.331339932,0.974097979,1.825863805,1.026758377,0.657282973,0.816117199
40,19,1,10.12478088,563.7576596,0.000988072,52.88884153,0.267988787,0.992111248,9.824254356,4.466387,2.803674698,4.517260528,4.514384648,128.1374368,1.994484479,294.452,0.7423,0.045788221,1.278141331,0.875193285,1.56856262,0.987222781,0.647644759,0.821957193
40,19,2,11.03052013,545.192656,0.003488024,49.34544636,0.261766748,0.992519268,9.300086957,4.235271924,2.657551959,4.343467176,4.333448171,121.4219743,1.750406204,294.452,0.7423,0.042599291,1.186519145,0.774295841,1.351418388,0.911000218,0.636884106,0.824979133
40,19,3,29.69539209,527.7484629,11.22414895,54.43179993,0.25526896,0.992669668,8.721241832,3.992130601,2.45870305,4.238850316,4.217177538,114.8693542,1.56505414,294.452,0.7423,0.039989264,1.120628823,0.737307828,1.281834706,0.8804141,0.641379978,0.826158137
40,19,4,38.04236439,511.775195,13.74291628,50.78358247,0.248772958,0.992419568,8.056164373,3.724534583,2.182485112,4.193499783,4.191672806,108.305137,1.333626746,294.452,0.7423,0.037116325,1.067047619,0.7455657,1.330391256,0.875411186,0.659099279,0.822545534
40,19,5,46.05963907,497.2148177,13.13223867,46.3055845,0.242043393,0.991503421,7.262470563,3.413300195,1.802764946,4.214914542,4.304387139,101.5308108,1.037841557,294.452,0.7423,0.036030639,1.11068514,0.817937346,1.512496894,0.934119656,0.699994425,0.821328578
40,19,6,55.51846569,483.8441653,11.08689372,40.90556912,0.234782219,0.989722548,6.336891917,3.053532287,1.351593053,4.240225705,4.5760531,94.43719397,0.715856188,294.452,0.7423,0.032484635,1.153156173,0.897767467,1.675367621,1.031787263,0.754393089,0.819876363
40,19,7,66.57532115,471.3642682,8.595141283,34.80852547,0.226882992,0.98701815,5.33071595,2.658948293,0.909582156,4.17483214,4.988860932,87.04670319,0.431254424,294.452,0.7423,0.029987849,1.296293998,1.009327807,1.810103895,1.237569217,0.802981516,0.820079786
40,19,8,78.56389469,459.4572193,6.252037229,28.4801605,0.218424128,0.983455097,4.324104151,2.254337414,0.550626317,3.968153641,5.497940624,79.48298184,0.227083975,294.452,0.7423,0.027133445,1.478838428,1.101122531,1.793760067,1.506524315,0.846823674,0.829372343
40,19,9,90.49607222,447.8555071,4.327187985,22.49639867,0.209673255,0.979241699,3.400591573,1.868727279,0.305647198,3.642972313,6.039588678,71.968386,0.106736176,294.452,0.7423,0.02514044,1.693750162,1.187688797,1.667950267,1.841446966,0.87801723,0.837104356
40,19,10,101.148864,436.4081609,2.894575171,17.4378373,0.201128477,0.974864404,2.633960778,1.532882421,0.16409735,3.271209269,6.525621199,64.87421964,0.047640639,294.452,0.7423,0.02471607,1.904299763,1.240660955,1.455600934,2.154532649,0.895578782,0.844638995
40,19,11,109.0516462,425.1344167,1.91105372,13.74484098,0.193499871,0.971199684,2.072441002,1.273817455,0.094419885,2.932755846,6.848406041,58.70742525,0.022824102,294.452,0.7423,0.021911434,2.001453976,1.291409474,1.273702632,2.437178925,0.913905854,0.851755326
40,19,12,112.9915462,414.1854161,1.231564757,11.50639869,0.187405525,0.969202451,1.717083904,1.101962398,0.065358973,2.679330407,6.9307049,53.86775264,0.013546645,294.452,0.7423,0.021554414,2.06744545,1.305974117,1.131220907,2.588919054,0.918989127,0.853712086
40,19,13,112.8530334,403.6591401,0.627271409,10.36087629,0.182893422,0.969127864,1.517918777,1.002035499,0.056286941,2.516852898,6.790811801,50.30571409,0.010460113,294.452,0.7423,0.020085119,1.99892074,1.273918945,1.051554976,2.566796041,0.92014094,0.854934443
40,19,14,109.3050983,393.5343291,0.00063174,9.208243833,0.179637225,0.970357534,1.406421928,0.944382844,0.05624499,2.419979065,6.522985928,47.59419262,0.009682495,294.452,0.7423,0.018442002,1.870086828,1.230481766,1.035017285,2.464336609,0.918061447,0.852731862
40,19,15,104.1366354,383.9065683,9.74E-05,5.830080089,0.180543834,0.971835327,1.319105543,0.897886752,0.05801301,2.306095863,6.241749198,45.25431354,0.008494384,294.452,0.7423,0.017085631,1.737083451,1.185444987,1.049603732,2.332830376,0.91368715,0.852142927
40,19,16,99.91600173,374.8039334,8.27E-05,4.383172887,0.1790504,0.973159065,1.235476449,0.852248153,0.059221018,2.120311777,5.982576409,42.96165718,0.006593193,294.452,0.7423,0.015388007,1.597629642,1.135482677,1.051560357,2.198086728,0.910537299,0.853632771
40,19,17,96.21082131,366.1841143,7.25E-05,3.771920128,0.17761503,0.974370527,1.156725749,0.808270394,0.060080656,1.927411993,5.740384196,40.77344004,0.00504339,294.452,0.7423,0.014689399,1.490997894,1.083342341,1.033212161,2.073191307,0.903101651,0.852400832
40,19,18,92.8449561,358.0125627,6.59E-05,3.450656501,0.176397376,0.975504301,1.08366241,0.766544114,0.060790071,1.757906012,5.51114553,38.69881383,0.004097324,294.452,0.7423,0.014114701,1.435520691,1.064505842,1.04253709,2.014855179,0.90303822,0.852615877
40,19,19,89.75153516,350.2643705,6.07E-05,3.219580124,0.175372765,0.97658184,1.016453354,0.727311057,0.061469343,1.616961091,5.292547816,36.73906475,0.003593096,294.452,0.7423,0.01347106,1.366000341,1.032376901,1.030237004,1.938963463,0.902916301,0.852711996
40,19,20,86.89741569,342.9179074,5.60E-05,3.02165171,0.174521411,0.977611698,0.954758282,0.690523852,0.062157279,1.501104395,5.083659396,34.88986088,0.003358349,294.452,0.7423,0.012255623,1.277752258,0.992929724,1.004204798,1.854392379,0.905609564,0.856879677
40,19,21,84.25972093,335.9529399,5.18E-05,2.841332633,0.173829954,0.978597732,0.898111888,0.656047277,0.062863268,1.405760267,4.884007516,33.14526296,0.003283532,294.452,0.7423,0.011978416,1.219004994,0.952239154,0.967064669,1.774705882,0.903106567,0.85709553
40,19,22,81.81957469,329.3502064,4.78E-05,2.673997542,0.173288219,0.979542351,0.846055487,0.623730997,0.063588126,1.326994172,4.69324443,31.4991971,0.00330539,294.452,0.7423,0.011391602,1.151355646,0.909801134,0.926316102,1.693469037,0.902361939,0.857759431
40,19,23,79.56037663,323.0913224,4.42E-05,2.517892558,0.172887946,0.980447475,0.798168028,0.593429056,0.064330269,1.261682919,4.511056037,29.94583872,0.003387629,294.452,0.7423,0.01102356,1.094590992,0.870498592,0.887025427,1.619778717,0.900629931,0.857245309
40,19,24,77.46722467,317.1587506,4.08E-05,2.372065789,0.172622293,0.981314806,0.754069854,0.565004408,0.065087454,1.207380666,4.337138577,28.4796932,0.003509023,294.452,0.7423,0.010641181,1.048463714,0.837643115,0.852829769,1.559081867,0.901761048,0.860318147
64,32,0,11.22137029,339.4276934,41.41183199,88.82839264,0.534354352,0.998290617,10.61882521,11.28141907,0.478479154,4.26708239,3.190600065,195.0238344,5.411490633,299.818,0.7688,1.877897207,15.02904675,0.024736911,0.057087948,0.067668946,0.923816629,0.998382781
64,32,1,17.62835521,333.8199559,38.14470023,82.97012061,0.519251479,0.997664078,9.820180482,10.51044664,0.427571613,4.915491424,3.379217508,182.7721064,4.671084051,299.818,0.7688,1.780747837,14.28974857,0.04483679,0.067372261,0.11372133,0.915411096,0.998008703
64,32,2,24.75129717,329.2416951,32.44040706,76.47670594,0.502742998,0.996483331,8.903293535,9.654234758,0.361218935,5.663575667,3.743052935,170.2908124,3.751695665,299.818,0.7688,1.647251659,13.28736413,0.077435433,0.06484206,0.191993071,0.916254691,0.997827961
64,32,3,33.57238668,325.532249,25.89969386,69.28601943,0.483989568,0.994705424,7.893166915,8.7271402,0.28673718,6.258589502,4.260237259,157.8094184,2.777106719,299.818,0.7688,1.578384883,12.83002901,0.122695355,0.063807923,0.308197086,0.91821201,0.997648232
64,32,4,44.16669361,322.4436763,19.71219801,61.50877861,0.463665442,0.992367304,6.841340666,7.764424333,0.214331216,6.554111247,4.886458784,145.5315807,1.891999999,299.818,0.7688,1.458834403,11.97334032,0.170575028,0.056775066,0.438583725,0.923254342,0.997555165
64,32,5,55.96790429,319.6952203,14.49145819,53.45742506,0.442703017,0.98956686,5.80807866,6.809445033,0.152292796,6.521359262,5.565223943,133.6489289,1.193408478,299.818,0.7688,1.349273426,11.19193265,0.220254205,0.048493387,0.577126378,0.928994452,0.997478545
64,32,6,67.85711517,316.9926106,10.40692532,45.6815522,0.421856949,0.986528978,4.860243165,5.91510314,0.10538076,6.217864815,6.219269872,122.4436428,0.712287845,299.818,0.7688,1.301703115,10.91231979,0.2795947,0.042870276,0.741261594,0.933649792,0.99735634
64,32,7,78.23217149,314.0336872,7.370197814,38.90735638,0.401946808,0.98369824,4.065814064,5.143194553,0.074543415,5.768789451,6.743955754,112.3291216,0.422819628,299.818,0.7688,1.220097266,10.32337778,0.326784548,0.03656991,0.872213841,0.936995471,0.997196553
64,32,8,85.34549362,310.5711912,5.116636896,33.76668177,0.383906797,0.981690534,3.472026957,4.546077982,0.057595459,5.316534946,7.0316487,103.7434581,0.268916476,299.818,0.7688,1.141891972,9.716735882,0.353504311,0.033187732,0.946942702,0.937459137,0.996974726
64,32,9,88.0714364,306.5084921,3.19759281,30.39430184,0.368291325,0.980934385,3.07626027,4.133271528,0.050779932,4.95200453,7.04001663,96.84543005,0.194309592,299.818,0.7688,1.054005598,8.987533395,0.357163968,0.029817043,0.958360358,0.937410734,0.996816855
64,32,10,86.42148918,301.932607,0.96695989,28.23025651,0.354817496,0.981278672,2.822500014,3.857916899,0.050142479,4.690002473,6.838323441,91.29860322,0.158620889,299.818,0.7688,0.994643003,8.469701727,0.350386795,0.027349166,0.940580079,0.937731433,0.996777011
64,32,11,79.96047374,297.1787304,0.000375442,20.76540001,0.347233554,0.982168212,2.639764714,3.651029778,0.052248616,4.44443554,6.549153522,86.59774184,0.129242734,299.818,0.7688,0.954764392,8.105441466,0.338115261,0.025439022,0.907566461,0.938753987,0.996848714
64,32,12,74.37444421,292.7381742,0.000332361,14.93410113,0.336701285,0.982960928,2.468458744,3.451659549,0.05398274,3.954351486,6.285307643,82.05112554,0.080104995,299.818,0.7688,0.923632886,7.821859225,0.326820676,0.023151978,0.876913614,0.940150402,0.996939614
64,32,13,70.20425992,288.5836112,0.000278383,12.16125877,0.326055057,0.983660736,2.307008739,3.259487243,0.055337484,3.377079931,6.043030741,77.7147882,0.04157533,299.818,0.7688,0.896547544,7.57851372,0.317382571,0.021721656,0.851345833,0.941034007,0.997007357
64,32,14,66.80792108,284.6522073,0.000245285,10.70080359,0.316091065,0.984281523,2.155133208,3.0751017,0.056368027,2.853312987,5.818692771,73.59985123,0.020809753,299.818,0.7688,0.836929818,7.065170564,0.300032265,0.020578633,0.804915295,0.940261523,0.99696139
64,32,15,63.91817926,280.9101012,0.000222428,9.771017952,0.306842853,0.984851693,2.013768857,2.90014842,0.057222445,2.428684703,5.606752965,69.70713165,0.011030019,299.818,0.7688,0.783667894,6.607554487,0.284092269,0.019531311,0.762332429,0.939161775,0.996889981
64,32,16,61.41118583,277.3422403,0.000204228,9.061919395,0.298273477,0.985388781,1.882979757,2.735229865,0.057993678,2.097086812,5.404101866,66.03027105,0.006519872,299.818,0.7688,0.751442395,6.328767696,0.273807173,0.018426283,0.734750494,0.939608498,0.996915819
64,32,17,59.21829723,273.9407832,0.000188455,8.456482985,0.290331409,0.985901555,1.762248259,2.580231509,0.058727218,1.839502576,5.209323349,62.55952481,0.004408367,299.818,0.7688,0.697141357,5.86645058,0.258573364,0.017819703,0.694179576,0.938177258,0.996807542
64,32,18,57.2935779,270.6998352,0.000174243,7.910883754,0.282966467,0.986394263,1.650840334,2.434723616,0.05944352,1.638140791,5.021793562,59.28403987,0.003409734,299.818,0.7688,0.662153978,5.566945884,0.247717288,0.016827405,0.665127955,0.938269283,0.996807134
64,32,19,55.60195298,267.6137584,0.000161228,7.407896404,0.276133569,0.986869128,1.5479895,2.298171513,0.060151681,1.479226079,4.841206857,56.19291427,0.002949425,299.818,0.7688,0.630294827,5.294887274,0.238142157,0.015567351,0.639354839,0.939154676,0.996845815
64,32,20,54.11468947,264.6767861,0.000149223,6.939885926,0.269792988,0.987327484,1.452967,2.17002335,0.060855829,1.35260963,4.667375317,53.27561845,0.00276197,299.818,0.7688,0.613330651,5.147966338,0.231522015,0.014611243,0.621513558,0.940373043,0.996923464
64,32,21,52.807449,261.8830203,0.000138112,6.50277476,0.263909789,0.987770264,1.36510299,2.049743417,0.061557863,1.250869384,4.500150189,50.52213864,0.002719368,299.818,0.7688,0.572940747,4.805680157,0.219113401,0.013724655,0.588288667,0.940180069,0.996894069
64,32,22,51.65927826,259.2265122,0.000127812,6.09390205,0.258453155,0.988198198,1.283789319,1.936823776,0.062258627,1.16853834,4.339391954,47.92301102,0.002757214,299.818,0.7688,0.542979349,4.551281948,0.209146783,0.013256408,0.561664068,0.939911597,0.996875429
64,32,23,52.57867145,256.6852493,0.279114436,7.967090925,0.253439818,0.988504418,1.204282053,1.826091671,0.062305685,1.125490524,4.190009087,45.43182036,0.003068799,299.818,0.7688,0.52415689,4.391773739,0.203272434,0.012373156,0.545796865,0.940940942,0.996931629
64,32,24,57.66149364,254.4274799,1.012382576,7.425446057,0.244867614,0.986757551,1.058282056,1.638920543,0.051331105,1.162284388,4.209500144,42.27995984,0.003127115,299.818,0.7688,0.489689296,4.117542645,0.202148982,0.011746127,0.542983435,0.940239826,0.996739465
